# x, y_true, y_pred
-6.113781929016113281e-01 -2.805742025375366211e+00 -3.355796121413317512e-01 4.859347193901422668e-02 -3.039688169956207275e-01 3.528846800327301025e-02
1.295050382614135742e+00 -2.960629701614379883e+00 -2.432770984376461387e-01 -1.113030567599479215e-01 -2.452214062213897705e-01 -1.167581081390380859e-01
1.170604944229125977e+00 -3.843939304351806641e-01 -9.771870709338000005e-03 -7.250840537971766642e-01 -2.237189561128616333e-03 -6.990006566047668457e-01
2.564650774002075195e+00 1.955932855606079102e+00 -2.280366165846154092e-01 1.372732125975427431e-01 -2.195220291614532471e-01 1.562255024909973145e-01
1.163316488265991211e+00 1.951491832733154297e-01 -1.012741306882013331e-01 -8.170979678080517727e-01 -8.840656280517578125e-02 -7.866562008857727051e-01
2.656684160232543945e+00 -3.000681400299072266e+00 -2.996353629416358480e-02 -2.124440974866788900e-01 -5.313019454479217529e-02 -1.761441826820373535e-01
2.510758638381958008e+00 2.749857664108276367e+00 -1.501623864552498466e-01 -1.632091927123762998e-01 -1.695309430360794067e-01 -1.203211843967437744e-01
-2.527508497238159180e+00 8.022007942199707031e-01 -6.585367895179709830e-02 3.397257724378821564e-01 -4.808062314987182617e-02 3.180620372295379639e-01
-2.382313728332519531e+00 -2.500854492187500000e+00 -2.356757927054276280e-01 -1.605589066070376991e-01 -2.753736674785614014e-01 -1.250486671924591064e-01
1.456425905227661133e+00 -2.914818048477172852e+00 -2.353156420667001647e-01 -1.046748106358824371e-01 -2.457266151905059814e-01 -1.065421104431152344e-01
-4.869673252105712891e-01 8.569810390472412109e-01 3.279180505700776682e-01 -4.028442814302641839e-01 3.122767508029937744e-01 -3.873482644557952881e-01
1.717009305953979492e+00 -1.013365983963012695e+00 4.072205697124834378e-01 -8.707610419962629952e-03 4.031502008438110352e-01 -7.801173254847526550e-03
6.464900970458984375e-01 1.029818773269653320e+00 1.970416043270709627e-01 -1.704681437593891791e-01 1.917261034250259399e-01 -1.619237959384918213e-01
2.062496900558471680e+00 3.020718097686767578e-01 5.421447089391006058e-01 -2.528496399362195612e-02 5.550128221511840820e-01 -3.667534887790679932e-02
-2.779774665832519531e-01 2.937511682510375977e+00 -3.364151847294227782e-01 -1.809616987435362645e-02 -3.003167808055877686e-01 -2.313575893640518188e-02
1.151876688003540039e+00 1.631241083145141602e+00 1.936067438658773399e-01 1.882674561536591407e-01 1.741221845149993896e-01 1.905656754970550537e-01
2.854994058609008789e+00 -9.451558589935302734e-01 -8.788658007470562250e-02 3.742587010927331259e-01 -7.103002071380615234e-02 3.436436653137207031e-01
1.516900300979614258e+00 1.716372966766357422e-01 3.186062043930856236e-01 -6.092571517296122563e-01 3.317456841468811035e-01 -5.919594168663024902e-01
2.639947175979614258e+00 7.634119987487792969e-01 1.223079367076509438e-01 4.007812095824840326e-01 1.357719898223876953e-01 3.741564750671386719e-01
1.075700521469116211e+00 -6.819701194763183594e-01 8.445931407600526519e-02 -5.233005462444106914e-01 8.403286337852478027e-02 -5.051113963127136230e-01
-2.231604576110839844e+00 1.232232809066772461e+00 -3.314737994831679774e-02 3.422529561510454510e-01 -3.530685603618621826e-02 3.344775438308715820e-01
-2.527540922164916992e+00 -1.235124349594116211e+00 -1.825047806989293642e-01 2.708642880295982214e-01 -1.778863817453384399e-01 2.601810693740844727e-01
2.315725088119506836e+00 1.314619779586791992e+00 9.755745734503071254e-02 3.309849113759762429e-01 1.030371412634849548e-01 3.235996663570404053e-01
-2.747462987899780273e+00 -2.512052059173583984e+00 -1.302495678487848862e-01 -2.400119690560172381e-01 -1.612314581871032715e-01 -1.977473199367523193e-01
-2.640212297439575195e+00 1.506368398666381836e+00 -2.742447311642669527e-01 1.429601623804808708e-01 -2.700266838073730469e-01 1.406777799129486084e-01
-2.673243522644042969e+00 1.450047254562377930e+00 -2.731647727146790938e-01 1.466359672635110800e-01 -2.659398615360260010e-01 1.410818994045257568e-01
1.350921392440795898e+00 9.569008350372314453e-01 3.382766444052508481e-01 -2.333635891059947509e-01 3.338196575641632080e-01 -2.214718610048294067e-01
3.120963811874389648e+00 3.118373155593872070e+00 1.061912658335461140e-01 -1.784956426050211820e-01 9.695741534233093262e-02 -1.128807216882705688e-01
2.597000837326049805e+00 -2.717286586761474609e+00 -1.469811826814039213e-01 -1.663748681943788277e-01 -1.610415428876876831e-01 -1.242178678512573242e-01
-1.303499102592468262e+00 -2.137365818023681641e+00 -1.532126777349193114e-01 3.056727874312196169e-01 -1.718030273914337158e-01 3.081767857074737549e-01
2.786181211471557617e+00 2.118714570999145508e+00 -2.548396459191074048e-01 -1.669628976651552641e-03 -2.346156835556030273e-01 2.431418374180793762e-02
-6.314706802368164062e-02 -2.840288162231445312e+00 -3.357098296184664599e-01 4.996507385328864681e-02 -2.946040034294128418e-01 3.645700216293334961e-02
8.537678718566894531e-01 -2.911163568496704102e+00 -2.929869740072994500e-01 -4.567888067596358875e-02 -2.754395604133605957e-01 -5.595832318067550659e-02
2.856877088546752930e+00 -3.011945247650146484e+00 1.541367307859161512e-02 -2.115914428738047415e-01 2.431124448776245117e-05 -1.654135137796401978e-01
-1.934751629829406738e+00 -2.168738603591918945e+00 -2.785917221823702716e-01 1.412399188416239015e-01 -3.166075348854064941e-01 1.624712347984313965e-01
-1.217838525772094727e+00 -6.875562667846679688e-01 4.044366038748003489e-01 -2.982801083899840333e-01 3.966715931892395020e-01 -2.824705839157104492e-01
-1.971812486648559570e+00 -7.281427383422851562e-01 3.087698674454922299e-01 2.508180758779711694e-01 3.126844763755798340e-01 2.440638393163681030e-01
-2.267360687255859375e-02 -2.706086874008178711e+00 -3.159371993051072747e-01 1.370187066005977838e-01 -2.756450474262237549e-01 1.187368333339691162e-01
-2.582305431365966797e+00 2.040850877761840820e+00 -2.887651370353624403e-01 -4.199124398996662011e-02 -3.074140548706054688e-01 -1.383069250732660294e-02
1.786658525466918945e+00 -2.025244235992431641e+00 -9.263711282701936334e-02 2.341505324009774958e-01 -1.145965456962585449e-01 2.492441982030868530e-01
2.339712381362915039e+00 1.445960998535156250e-01 4.627576512365590977e-01 2.166356306672582166e-01 4.757959544658660889e-01 1.936744153499603271e-01
4.060299396514892578e-01 -2.738905906677246094e+00 -3.125136592227852894e-01 9.631326460844838455e-02 -2.792739868164062500e-01 7.980345189571380615e-02
-5.884540081024169922e-01 -5.604462623596191406e-01 -1.849783610707812472e-03 -6.717047233117615646e-01 -4.026982933282852173e-03 -6.502269506454467773e-01
-2.521460056304931641e+00 1.348587751388549805e+00 -2.096444119363078673e-01 2.440687826991025933e-01 -2.047437131404876709e-01 2.364344745874404907e-01
-3.041249036788940430e+00 1.936971902847290039e+00 -2.150888236854294477e-01 -1.777979648749188624e-01 -2.051069736480712891e-01 -1.693603545427322388e-01
-2.021636486053466797e+00 2.273576974868774414e+00 -2.993841270469366767e-01 5.910583793854783108e-02 -3.338885605335235596e-01 8.569099009037017822e-02
-1.622656464576721191e+00 -1.799042224884033203e-01 4.596690149851491158e-01 -1.587089756842109955e-01 4.641740322113037109e-01 -1.581608206033706665e-01
-2.082921504974365234e+00 -1.703443527221679688e-01 3.452108080482436114e-01 2.252866066519464694e-01 3.623128831386566162e-01 2.083109617233276367e-01
-2.506546974182128906e-01 2.243219614028930664e+00 -9.820875278175149325e-02 3.566901693732087986e-01 -7.302509993314743042e-02 3.385031819343566895e-01
-1.437904000282287598e+00 -2.121668338775634766e+00 -1.727155229130063752e-01 2.885162146364103064e-01 -1.975253373384475708e-01 2.954380810260772705e-01
2.878805875778198242e+00 -2.344079494476318359e+00 -2.112146930553033541e-01 -1.135814138104237481e-01 -1.930431723594665527e-01 -7.958288490772247314e-02
-2.466918230056762695e+00 -8.374941349029541016e-01 -3.727285265424334915e-02 3.468836161559413211e-01 -2.417055889964103699e-02 3.288726210594177246e-01
-1.068490028381347656e+00 1.300659418106079102e+00 3.991396012107527591e-01 1.078929031343870137e-01 3.793595135211944580e-01 1.146500110626220703e-01
2.441603422164916992e+00 -1.630608320236206055e+00 -1.026722495905594695e-01 2.817902296716024990e-01 -9.230141341686248779e-02 2.826368510723114014e-01
-4.576251506805419922e-01 2.062733888626098633e+00 2.177414335494949268e-02 3.784785390333016419e-01 3.668660297989845276e-02 3.636749982833862305e-01
-3.081632375717163086e+00 -2.477204084396362305e+00 -2.389249663908006235e-02 -2.629731937363152805e-01 -3.493183851242065430e-02 -2.260384261608123779e-01
3.077259778976440430e+00 -2.301412105560302734e+00 -1.899870513097426661e-01 -1.530560431230462981e-01 -1.578333675861358643e-01 -1.269910484552383423e-01
-3.109030008316040039e+00 -2.434603214263916016e+00 -2.947236469468040784e-02 -2.625919289054122752e-01 -3.580319136381149292e-02 -2.293295115232467651e-01
-7.670063972473144531e-01 1.228642225265502930e+00 4.379937269109836495e-01 -2.766893384204127324e-02 4.213294684886932373e-01 -1.945329643785953522e-02
-2.605038166046142578e+00 2.523863554000854492e+00 -1.705369379083614689e-01 -2.185853742123557986e-01 -2.067115008831024170e-01 -1.700177341699600220e-01
2.382274866104125977e+00 2.396904706954956055e+00 -2.343382351045602552e-01 -9.797020552278167677e-03 -2.489584982395172119e-01 2.727169916033744812e-02
-2.432263374328613281e+00 2.083951711654663086e+00 -2.958563763526294577e-01 -5.467863762255080560e-04 -3.218457996845245361e-01 2.994302287697792053e-02
1.144296407699584961e+00 1.096503734588623047e-01 -1.516358442804432161e-01 -8.465985839214309472e-01 -1.382784843444824219e-01 -8.151073455810546875e-01
1.152329683303833008e+00 -4.766986370086669922e-01 2.098987412100746658e-02 -6.703077786107719538e-01 2.634592168033123016e-02 -6.461660265922546387e-01
2.930415391921997070e+00 -7.434325218200683594e-01 -9.036811115274702433e-02 3.916481779578861455e-01 -7.797469943761825562e-02 3.620046377182006836e-01
-2.816065549850463867e+00 -5.926337242126464844e-01 -1.901450166750411896e-01 2.733130411224415912e-01 -1.709531545639038086e-01 2.534308433532714844e-01
-4.865345954895019531e-01 -8.716251850128173828e-01 3.377435598945842110e-01 -3.886644302352030289e-01 3.323923945426940918e-01 -3.769724965095520020e-01
-2.810036897659301758e+00 -2.121275901794433594e+00 -2.345538704601466684e-01 -1.555182776578573067e-01 -2.445791363716125488e-01 -1.334863752126693726e-01
1.836499929428100586e+00 5.945441722869873047e-01 4.993525293005766086e-01 -1.497422039725146703e-01 5.082489252090454102e-01 -1.505245715379714966e-01
-2.334161043167114258e+00 1.510861635208129883e+00 -1.858322257826713619e-01 2.647589091097167779e-01 -1.935552060604095459e-01 2.666690945625305176e-01
2.519778013229370117e+00 -7.101171016693115234e-01 2.282499796936357239e-01 3.699654817731973244e-01 2.408556789159774780e-01 3.421339392662048340e-01
-1.330416083335876465e+00 6.690239906311035156e-02 3.325220328832967920e-01 -4.554791373464196491e-01 3.301078975200653076e-01 -4.452275931835174561e-01
1.123058080673217773e+00 -2.773835182189941406e+00 -2.790082176266802660e-01 3.007670706651349463e-03 -2.771047353744506836e-01 -3.872588276863098145e-03
-3.109168529510498047e+00 1.940667867660522461e+00 -1.922163765114123235e-01 -1.990495244640848593e-01 -1.784107983112335205e-01 -1.935832351446151733e-01
2.473179101943969727e+00 -2.560541152954101562e+00 -2.064920131770132394e-01 -9.624182484657518855e-02 -2.196761965751647949e-01 -5.781161412596702576e-02
-1.278346419334411621e+00 9.731080532073974609e-01 4.402602232462526910e-01 -4.971758557504320913e-02 4.229069352149963379e-01 -4.189036041498184204e-02
-1.027378082275390625e+00 1.223262548446655273e+00 4.241309317512481081e-01 3.481927379109961418e-02 4.045766294002532959e-01 4.306356981396675110e-02
1.495219945907592773e+00 -1.752338409423828125e-01 2.981298757737268490e-01 -6.266815885257321916e-01 3.095626831054687500e-01 -6.092628240585327148e-01
2.849568605422973633e+00 2.676985025405883789e+00 -1.139829896131208942e-01 -1.913445359566916804e-01 -1.115069985389709473e-01 -1.372166424989700317e-01
-2.540232181549072266e+00 5.591607093811035156e-02 3.464186879479946163e-02 3.622674030135795142e-01 5.891056731343269348e-02 3.379181921482086182e-01
-3.103590011596679688e+00 1.405527830123901367e+00 -2.872844998271460448e-01 -5.647527084607134595e-02 -2.659187912940979004e-01 -7.363735884428024292e-02
2.022161722183227539e+00 2.987946271896362305e+00 -1.433540374698254460e-01 -1.800431916294605861e-01 -1.737502366304397583e-01 -1.707179993391036987e-01
-1.082151651382446289e+00 -1.111048460006713867e+00 4.363373116366948690e-01 -3.757686341444904654e-02 4.217668473720550537e-01 -2.485095337033271790e-02
1.913123846054077148e+00 -3.823261260986328125e-01 5.333962747276908001e-01 -1.585544656496003235e-01 5.438063740730285645e-01 -1.642076522111892700e-01
-3.111097574234008789e+00 -1.750608205795288086e+00 -2.362487000432958728e-01 -1.541122190877858844e-01 -2.137807607650756836e-01 -1.673961877822875977e-01
5.055804252624511719e-01 2.381370782852172852e+00 -1.868110226643217020e-01 2.713310186354694897e-01 -1.694685816764831543e-01 2.553344964981079102e-01
6.716418266296386719e-02 -2.705847740173339844e+00 -3.143294574175537481e-01 1.351768943201823170e-01 -2.745501101016998291e-01 1.168415695428848267e-01
-7.399694919586181641e-01 -2.713914394378662109e+00 -3.262080547184239565e-01 9.552237917297853875e-02 -3.005736172199249268e-01 8.162529766559600830e-02
-2.095585346221923828e+00 -2.336698055267333984e+00 -3.002421188085568349e-01 1.740213373565777056e-03 -3.401995599269866943e-01 2.752817049622535706e-02
2.154614686965942383e+00 -2.507447481155395508e+00 -2.317471723728150856e-01 -1.267559000960980300e-02 -2.539324164390563965e-01 1.634998992085456848e-02
-2.987411260604858398e+00 2.375560522079467773e+00 -9.733616949248947992e-02 -2.509228232645493994e-01 -1.129119247198104858e-01 -2.091244310140609741e-01
-2.683232307434082031e+00 2.755995988845825195e+00 -5.248698498569218107e-02 -2.643520150824381632e-01 -9.443616867065429688e-02 -2.122796177864074707e-01
1.908395528793334961e+00 -2.758877515792846680e+00 -2.188396197473335691e-01 -8.566615886861135565e-02 -2.448767721652984619e-01 -7.040742784738540649e-02
7.867622375488281250e-01 3.367316722869873047e-01 -5.406783088278105387e-01 -7.177112200691913024e-01 -5.297297239303588867e-01 -6.869266629219055176e-01
1.765981435775756836e+00 -2.696139335632324219e+00 -2.377753293675771706e-01 -3.814198821274195073e-02 -2.619596123695373535e-01 -2.572967857122421265e-02
-3.007958889007568359e+00 2.247923612594604492e+00 -1.348852648454780256e-01 -2.358427693522129054e-01 -1.418671756982803345e-01 -2.035402208566665649e-01
-3.755733966827392578e-01 -2.086657047271728516e+00 8.619462925602882145e-03 3.785859896111117839e-01 2.778135053813457489e-02 3.563681244850158691e-01
2.339279890060424805e+00 -1.396079063415527344e+00 4.626322525733572028e-02 3.288138545015114600e-01 5.437665432691574097e-02 3.217369616031646729e-01
1.644770860671997070e+00 -1.241941928863525391e+00 3.337575876259121221e-01 8.627105866503914644e-02 3.228423595428466797e-01 8.936905860900878906e-02
-1.753444433212280273e+00 -1.363425493240356445e+00 1.552713233233043166e-01 3.296470747228608666e-01 1.332032680511474609e-01 3.388793170452117920e-01
-2.879481315612792969e+00 -2.539092779159545898e+00 -7.427223393851194178e-02 -2.580009338118809947e-01 -1.006970256567001343e-01 -2.147862315177917480e-01
6.921153068542480469e-01 2.306529283523559570e+00 -1.519104506188702908e-01 2.752849608531389158e-01 -1.452159583568572998e-01 2.619239091873168945e-01
1.824373483657836914e+00 2.450549364089965820e+00 -2.294937092054454564e-01 7.023404962300328069e-02 -2.610379755496978760e-01 8.784455060958862305e-02
-1.878908038139343262e+00 2.546216726303100586e+00 -2.996036798981833726e-01 -4.042976319544912267e-02 -3.299331963062286377e-01 -1.974434033036231995e-02
-1.367493867874145508e+00 2.001447916030883789e+00 -8.818558987078799205e-02 3.336757998659711788e-01 -1.080798357725143433e-01 3.383365571498870850e-01
-2.825754642486572266e+00 -2.902563095092773438e+00 5.566722087656467838e-02 -2.564453893817289498e-01 1.465016603469848633e-02 -2.078334838151931763e-01
1.109387159347534180e+00 -3.073408365249633789e+00 -2.353258508210888111e-01 -1.495817108740927492e-01 -2.259556949138641357e-01 -1.576593965291976929e-01
1.849590539932250977e+00 1.256821870803833008e+00 3.010994028187635174e-01 1.780272372346764775e-01 2.934749126434326172e-01 1.800587326288223267e-01
