# x, y_true, y_pred
2.188263654708862305e+00 2.470064878463745117e+00 -2.327170331503014555e-01 -2.078757799745331245e-03 -2.554278373718261719e-01 3.092030435800552368e-02
2.026451826095581055e+00 5.714757442474365234e-01 5.040095311459754646e-01 1.429342492281958886e-02 5.128667354583740234e-01 3.836519317701458931e-03
1.008968114852905273e+00 -1.963787317276000977e+00 2.698189115827494960e-02 2.796122364522644621e-01 4.059329628944396973e-03 2.716660797595977783e-01
-1.108446121215820312e+00 -3.973326683044433594e-01 2.288010394409623893e-01 -5.477227549899519321e-01 2.282407283782958984e-01 -5.312638878822326660e-01
-1.999113678932189941e+00 2.933752775192260742e+00 -1.699512252142793833e-01 -2.323878933994867335e-01 -1.889184713363647461e-01 -2.228486984968185425e-01
-2.108407974243164062e+00 -2.307181835174560547e+00 -3.004338450068034794e-01 1.237666865186506579e-02 -3.495875597000122070e-01 3.404975309967994690e-02
3.126347780227661133e+00 -1.198200464248657227e+00 -2.775069263708623835e-01 2.066319473806774443e-01 -2.691016793251037598e-01 1.760369837284088135e-01
-1.143489241600036621e+00 -1.121353149414062500e+00 4.319295729870148981e-01 -3.215311546208746412e-03 4.110458195209503174e-01 4.111318849027156830e-03
2.661253213882446289e+00 2.336200952529907227e+00 -2.328768202217439132e-01 -5.281088137001026944e-02 -2.278791069984436035e-01 -1.352351717650890350e-02
-1.396631479263305664e+00 2.672893285751342773e+00 -3.176988281520417567e-01 9.283130485554375033e-03 -3.187908828258514404e-01 7.479378953576087952e-03
7.680323123931884766e-01 -3.783993721008300781e-01 -5.087992029766487123e-01 -6.727393191177849507e-01 -5.099456310272216797e-01 -6.485589742660522461e-01
3.015694856643676758e+00 8.764672279357910156e-02 -7.157899929619244983e-02 4.270654779207420093e-01 -7.851061224937438965e-02 4.148755073547363281e-01
2.868920564651489258e+00 2.264078378677368164e+00 -2.302124156190802351e-01 -8.370390902910770925e-02 -2.094779014587402344e-01 -5.029905959963798523e-02
-1.903307437896728516e+00 2.125700235366821289e+00 -2.641905771530080327e-01 1.720576149924909481e-01 -2.971358597278594971e-01 1.898165494203567505e-01
-2.418524026870727539e+00 7.558608055114746094e-01 1.651588721005634725e-02 3.558190139028524213e-01 2.980268932878971100e-02 3.387323617935180664e-01
-2.969501256942749023e+00 2.377726316452026367e+00 -1.031193765200970058e-01 -2.491205142480509283e-01 -1.080263331532478333e-01 -2.150663733482360840e-01
1.659910917282104492e+00 -2.109867095947265625e+00 -1.135218549418550993e-01 2.226387168558780216e-01 -1.526328325271606445e-01 2.355818599462509155e-01
4.829919338226318359e-01 -3.138711214065551758e+00 -2.748162212050428987e-01 -1.479548021488585052e-01 -2.574861347675323486e-01 -1.494974792003631592e-01
1.764311075210571289e+00 9.144451618194580078e-01 4.343131726344387489e-01 -3.647399492328590870e-02 4.315390288829803467e-01 -3.706499189138412476e-02
8.761837482452392578e-01 -9.192776679992675781e-01 1.486342131481832030e-01 -3.095307205571320441e-01 1.334255188703536987e-01 -3.028313219547271729e-01
-1.183623671531677246e+00 -2.430462837219238281e-02 2.007130899538436819e-01 -5.824059140034385518e-01 2.055928111076354980e-01 -5.652587413787841797e-01
-3.077833890914916992e+00 2.028145551681518555e+00 -1.788028287696612761e-01 -2.093540247873716398e-01 -1.619493067264556885e-01 -2.053150981664657593e-01
-1.024921178817749023e+00 -3.054485559463500977e+00 -2.811622733971413379e-01 -1.503586566195773411e-01 -2.744590640068054199e-01 -1.610353589057922363e-01
-8.345735073089599609e-01 2.229095697402954102e+00 -1.315819300018113147e-01 3.336889641019923913e-01 -1.166400685906410217e-01 3.227788209915161133e-01
5.619647502899169922e-01 -2.546257495880126953e+00 -2.588669295428969730e-01 1.915902957339399859e-01 -2.463348805904388428e-01 1.742087900638580322e-01
-1.638763427734375000e+00 2.678797006607055664e+00 -3.038700429838318007e-01 -4.995794110710930630e-02 -3.174296021461486816e-01 -4.533721879124641418e-02
7.313740253448486328e-01 -2.380065202713012695e+00 -1.897757085671415433e-01 2.458870435657457554e-01 -1.899751722812652588e-01 2.294268012046813965e-01
1.789480924606323242e+00 1.793362855911254883e+00 2.648609615910760967e-02 2.657398485972611857e-01 3.462418913841247559e-03 2.771846055984497070e-01
6.327295303344726562e-01 -1.261475086212158203e+00 2.799863690482198852e-01 -1.486843096537733382e-02 2.603279352188110352e-01 -2.356901764869689941e-02
2.668283224105834961e+00 2.343196153640747070e+00 -2.314061255317557131e-01 -5.742457408459301221e-02 -2.261978983879089355e-01 -1.775127835571765900e-02
5.103616714477539062e-01 -1.422737956047058105e+00 2.966806475414855981e-01 1.044832112090334220e-01 2.796653211116790771e-01 8.877543359994888306e-02
6.638259887695312500e-01 -2.620299816131591797e+00 -2.798150733485748054e-01 1.412852646637449694e-01 -2.706454992294311523e-01 1.267344653606414795e-01
1.398455858230590820e+00 1.181823492050170898e+00 3.397668857583975299e-01 -4.341311686079234872e-02 3.241559863090515137e-01 -3.716676309704780579e-02
2.213740110397338867e+00 3.092061281204223633e+00 -7.318996664596089108e-02 -2.109288828792018344e-01 -1.021410748362541199e-01 -1.959087252616882324e-01
-1.065990924835205078e+00 -8.984858989715576172e-01 4.206164709133208834e-01 -2.265443307946378160e-01 4.057115614414215088e-01 -2.160816639661788940e-01
-1.973749876022338867e+00 1.765926599502563477e+00 -1.511861947961688768e-01 2.909742533938235454e-01 -1.801015734672546387e-01 3.035172522068023682e-01
1.800000905990600586e+00 2.164611101150512695e+00 -1.537291424154947628e-01 1.924499245306177386e-01 -1.810123026371002197e-01 2.108682543039321899e-01
2.316030263900756836e+00 1.835770606994628906e-01 4.722275302290292465e-01 1.993360293627977065e-01 4.841733872890472412e-01 1.796915233135223389e-01
7.282805442810058594e-01 -9.136109352111816406e-01 1.179245850304103532e-01 -2.719391486078188147e-01 1.018276885151863098e-01 -2.683663368225097656e-01
2.161164522171020508e+00 1.404963731765747070e+00 1.227570965492112975e-01 3.049708319471062801e-01 1.191024929285049438e-01 3.026199936866760254e-01
-1.304326057434082031e+00 -2.211871147155761719e-01 3.304261782223066324e-01 -4.543619456476225005e-01 3.355959653854370117e-01 -4.399083256721496582e-01
1.733162164688110352e+00 -1.575202107429504395e+00 1.607609712352288944e-01 2.402093904989758277e-01 1.327210366725921631e-01 2.490559071302413940e-01
-8.560621738433837891e-01 -1.610072731971740723e+00 2.913942196652593575e-01 2.672109795234772212e-01 2.721139192581176758e-01 2.590457499027252197e-01
6.652829647064208984e-01 -2.322731256484985352e+00 -1.597330647238236478e-01 2.735118021867155580e-01 -1.582011878490447998e-01 2.549412250518798828e-01
-1.534845829010009766e-01 -1.875679016113281250e+00 1.650845388758355181e-01 3.525192189737750281e-01 1.660082638263702393e-01 3.234400451183319092e-01
-1.897297859191894531e+00 -1.564407110214233398e+00 -2.147374874623346128e-02 3.420058702453208643e-01 -5.700455605983734131e-02 3.508751690387725830e-01
-2.892130136489868164e+00 -1.901218771934509277e+00 -2.613573101862287640e-01 -1.142492387016306732e-01 -2.646317481994628906e-01 -1.132386550307273865e-01
-4.033217430114746094e-01 -3.096678733825683594e+00 -3.060716710918803263e-01 -1.231711923989706053e-01 -2.849038243293762207e-01 -1.248841509222984314e-01
-1.143773198127746582e+00 -2.359535217285156250e+00 -2.397067724329949023e-01 2.408519713555453690e-01 -2.533660531044006348e-01 2.333092242479324341e-01
1.880804300308227539e+00 -2.430125474929809570e+00 -2.280179429848014638e-01 7.082983478581837689e-02 -2.704188823699951172e-01 8.990244567394256592e-02
-8.871438503265380859e-01 -1.697193861007690430e+00 2.319124931203244699e-01 3.102127240970456445e-01 2.132538855075836182e-01 3.013268411159515381e-01
1.569776773452758789e+00 4.083845615386962891e-01 3.873573547724579735e-01 -4.789374804101766969e-01 3.948123455047607422e-01 -4.697379469871520996e-01
2.915821313858032227e+00 3.013007640838623047e-01 -2.926507681113164200e-03 4.360946086690026813e-01 -4.514485597610473633e-03 4.173435568809509277e-01
3.102621793746948242e+00 7.611062526702880859e-01 -2.066771874699282197e-01 3.303014485545632817e-01 -2.053458988666534424e-01 3.070639967918395996e-01
7.964525222778320312e-01 -2.405029296875000000e+00 -2.020861220311490070e-01 2.282956544457288572e-01 -2.050280869007110596e-01 2.136339694261550903e-01
1.069784402847290039e+00 -2.954692602157592773e+00 -2.677945369670425291e-01 -8.858611857603632123e-02 -2.749968469142913818e-01 -9.625570476055145264e-02
2.424392461776733398e+00 1.452834367752075195e+00 -2.119380558650031318e-02 3.232689971472395007e-01 -1.517931744456291199e-02 3.168138861656188965e-01
9.427773952484130859e-01 1.915603399276733398e+00 5.974003953050206761e-02 2.793027548706193408e-01 4.862185567617416382e-02 2.736927270889282227e-01
7.398030757904052734e-01 -2.361086606979370117e+00 -1.808154336638261028e-01 2.517414234651316751e-01 -1.819636523723602295e-01 2.353141605854034424e-01
1.791168451309204102e+00 2.527452707290649414e+00 -2.372121881465860671e-01 3.897009085264408618e-02 -2.653226554393768311e-01 5.704077705740928650e-02
-2.075586318969726562e+00 1.095055341720581055e+00 1.149532422125653652e-01 3.439753240163084813e-01 1.095467433333396912e-01 3.403145968914031982e-01
9.289915561676025391e-01 2.717389345169067383e+00 -2.875301298064881217e-01 5.688399241672393442e-02 -2.771637141704559326e-01 5.104494467377662659e-02
2.996667146682739258e+00 1.567980051040649414e+00 -2.752590062765538081e-01 1.394071529435602641e-01 -2.470526695251464844e-01 1.210855245590209961e-01
-1.132799625396728516e+00 -6.139695644378662109e-01 3.454736672515006934e-01 -4.075917512022628197e-01 3.396834433078765869e-01 -3.935261964797973633e-01
1.794820070266723633e+00 1.277393102645874023e+00 3.019351024097429725e-01 1.638667858166372726e-01 2.896252572536468506e-01 1.653168052434921265e-01
2.640752553939819336e+00 -1.844566822052001953e+00 -2.261867466736099952e-01 1.614634719214871339e-01 -2.239584922790527344e-01 1.696238517761230469e-01
-2.247494697570800781e+00 1.081932306289672852e+00 1.757276043778696617e-02 3.511356272149594449e-01 1.703863404691219330e-02 3.428885340690612793e-01
-1.622090101242065430e+00 2.723075151443481445e+00 -2.991336835233827096e-01 -7.050111327251706861e-02 -3.103450834751129150e-01 -6.739673018455505371e-02
-2.393020629882812500e+00 -6.800580024719238281e-02 1.432391984079814662e-01 3.498002915788341882e-01 1.653379797935485840e-01 3.315879404544830322e-01
-3.130758762359619141e+00 2.274171590805053711e+00 -7.940150321491973306e-02 -2.553096362328226010e-01 -6.698331236839294434e-02 -2.343926280736923218e-01
-1.427292585372924805e+00 -3.358690738677978516e-01 4.154859216238127595e-01 -3.084240783557944399e-01 4.206420779228210449e-01 -2.969163358211517334e-01
2.618762731552124023e+00 5.956661701202392578e-01 1.880890204159483547e-01 3.984903223345743206e-01 1.962903141975402832e-01 3.727124035358428955e-01
-2.246217012405395508e+00 -2.200228691101074219e+00 -2.984688697099038279e-01 1.643798083513263800e-02 -3.450147509574890137e-01 3.956473618745803833e-02
-8.704016208648681641e-01 -9.354341030120849609e-01 4.001973202205296731e-01 -2.772622863279687877e-01 3.842121362686157227e-01 -2.694968879222869873e-01
1.470263719558715820e+00 -4.808211326599121094e-02 2.643598370713098333e-01 -6.667548965134837413e-01 2.753583490848541260e-01 -6.508274078369140625e-01
-6.901943683624267578e-01 8.014910221099853516e-01 2.932064614618145049e-01 -4.505974821596825941e-01 2.824706435203552246e-01 -4.402116537094116211e-01
1.483132123947143555e+00 2.436126947402954102e+00 -2.206964754296035780e-01 1.259288982653101185e-01 -2.432883381843566895e-01 1.341499090194702148e-01
1.020473718643188477e+00 -2.355075120925903320e+00 -1.836128792063886628e-01 2.186676663376302399e-01 -1.997210681438446045e-01 2.100351303815841675e-01
-1.449960708618164062e+00 -1.553689479827880859e+00 1.717081393122011634e-01 3.250491715690462247e-01 1.384507715702056885e-01 3.317810893058776855e-01
-2.451256513595581055e+00 1.114281415939331055e+00 -1.104651465110038089e-01 3.181310295275498468e-01 -1.061975285410881042e-01 3.055393099784851074e-01
-4.454178810119628906e-01 1.086099863052368164e+00 4.300051669700248880e-01 -1.800280892266834243e-01 4.195557832717895508e-01 -1.798092871904373169e-01
-2.678208351135253906e+00 5.561418533325195312e-01 -1.088300864017566622e-01 3.259980807888436805e-01 -9.003467112779617310e-02 3.052144050598144531e-01
2.846627950668334961e+00 -6.027262210845947266e-01 4.139796854380124215e-03 4.211647837805747030e-01 5.454953759908676147e-03 3.971392810344696045e-01
-2.672773838043212891e+00 -3.107121944427490234e+00 9.403119471140172769e-02 -2.455932652354205492e-01 4.796290025115013123e-02 -2.162731289863586426e-01
1.754437208175659180e+00 2.292305231094360352e+00 -1.923323747424849905e-01 1.503270015420189176e-01 -2.204171121120452881e-01 1.681839674711227417e-01
2.032593965530395508e+00 -2.534156799316406250e+00 -2.335790365555349135e-01 -3.205798043738932335e-03 -2.755994200706481934e-01 1.963918469846248627e-02
8.632490634918212891e-01 -2.113987922668457031e+00 -5.107268368084122434e-02 2.926836755291400416e-01 -6.486734002828598022e-02 2.791999280452728271e-01
-2.534219980239868164e+00 9.351251125335693359e-01 -1.042574684485535474e-01 3.234806872766413099e-01 -9.311080724000930786e-02 3.058511912822723389e-01
2.183519124984741211e+00 -2.707981348037719727e+00 -2.029343554430909358e-01 -1.029856536428276625e-01 -2.449677288532257080e-01 -7.882369309663772583e-02
-2.461046695709228516e+00 -2.398760318756103516e-01 8.255411425975982265e-02 3.600184939815972429e-01 1.027998402714729309e-01 3.408268094062805176e-01
-2.939678192138671875e+00 2.441285848617553711e+00 -9.034862070568348835e-02 -2.533528743211279077e-01 -1.002536341547966003e-01 -2.145884186029434204e-01
-2.351471424102783203e+00 2.399546861648559570e+00 -2.666490777675951107e-01 -1.114415199144554863e-01 -2.994746863842010498e-01 -7.893314957618713379e-02
2.055528879165649414e+00 1.430927991867065430e+00 1.501942035786232588e-01 2.851674952313706379e-01 1.422096192836761475e-01 2.856920659542083740e-01
-2.378582954406738281e+00 4.540879726409912109e-01 1.133336395990230810e-01 3.539971445649820470e-01 1.328000128269195557e-01 3.362734913825988770e-01
-2.373620748519897461e+00 -5.755209922790527344e-01 9.229030153216193078e-02 3.559017714454514314e-01 1.051901951432228088e-01 3.393228948116302490e-01
-2.826659917831420898e+00 -6.684577465057373047e-01 -2.048471360738778058e-01 2.589647735566579789e-01 -1.931147277355194092e-01 2.362657934427261353e-01
1.873117208480834961e+00 -6.862292289733886719e-01 4.882458465962875582e-01 -7.414231466354785638e-02 4.924323856830596924e-01 -7.528145611286163330e-02
8.606922626495361328e-01 1.664634466171264648e+00 1.952261310917877690e-01 2.083046015671734530e-01 1.822903156280517578e-01 2.030917853116989136e-01
-2.148999214172363281e+00 -1.762142896652221680e+00 -2.068988468224260968e-01 2.442413022533661826e-01 -2.444034218788146973e-01 2.560346126556396484e-01
5.536854267120361328e-01 -8.697335720062255859e-01 9.072507810946224549e-02 -2.202882925828450189e-01 7.398593425750732422e-02 -2.203023433685302734e-01
-3.012378215789794922e+00 1.822373151779174805e+00 -2.483490291939874084e-01 -1.365613818317492345e-01 -2.320914864540100098e-01 -1.423091888427734375e-01
-2.952989578247070312e+00 -7.477426528930664062e-01 -2.618609290007374857e-01 1.841821325908605256e-01 -2.518529295921325684e-01 1.611065268516540527e-01
-1.761046648025512695e+00 1.218602895736694336e+00 2.261611199336744371e-01 2.997301781093820172e-01 2.102502882480621338e-01 3.043156266212463379e-01
1.880643129348754883e+00 2.722225904464721680e+00 -2.268072203478491145e-01 -6.584797406560211064e-02 -2.549116611480712891e-01 -4.823845252394676208e-02
-1.635146141052246094e-02 -8.708279132843017578e-01 3.700871769776575837e-01 -1.801603696550162781e-01 3.444551527500152588e-01 -1.932367682456970215e-01
1.403663396835327148e+00 -1.911061167716979980e+00 2.223568517841328224e-02 2.586281762018331487e-01 -1.240211352705955505e-02 2.635385692119598389e-01
3.140524148941040039e+00 -2.106270313262939453e+00 -2.304787332356095508e-01 -1.170966630125119118e-01 -2.003577053546905518e-01 -1.118340864777565002e-01
2.303841352462768555e+00 -2.894330501556396484e+00 -1.337824281035030483e-01 -1.776617688891342361e-01 -1.769608557224273682e-01 -1.561577469110488892e-01
1.704447031021118164e+00 -1.252388596534729004e+00 3.252131885662769006e-01 1.159821497706917115e-01 3.074305057525634766e-01 1.219302713871002197e-01
